MTU,"Li-6(n,t)","Li-7(n,Xt)","Th-232(n,gamma)","Th-232(n,fis)"
0.0,1.0358658273081682,0.10604647478470675,0.0,0.0
0.0096,1.015977113562704,0.10492781425130446,2.4621031558339363e-05,4.1918071996573327e-07
0.1,1.037874449289396,0.10609581474580616,0.0002637478657752625,4.437875514394509e-06
0.2,1.0433785987580568,0.10540258375100012,0.0005702914289391259,8.76849287580972e-06
0.5,1.0380157302931328,0.10541033871188218,0.0013263771356926634,2.2034722577757573e-05
1.0,1.0382347927412765,0.10636933799763044,0.002789348180690807,4.402304681178005e-05
2.5,0.9989413257302177,0.10394983773081076,0.006100306421148334,0.00010781007878366248
5.0,1.0477251253145832,0.1061699725715248,0.01354777742575407,0.0002213315267205387
10.0,1.0161982609239606,0.10817101812609742,0.02419846601233435,0.00045202928468893405
15.0,0.9890111818681209,0.10738408307915534,0.03426924724632525,0.0006789296193979646
20.0,0.9917588127360942,0.1029413569733002,0.04556448873522265,0.0008695742654577147
25.0,1.00896463945897,0.10246599287380026,0.05482288478139536,0.0010814952789489503
30.0,0.967890112001376,0.10093096821644355,0.06287498589274358,0.0012880461606979894
35.0,0.962252268078527,0.10415253356329193,0.06871310630643153,0.001537229870570045
40.0,0.9717891620546674,0.10369328045664594,0.0806854400852254,0.0017666537045008973
45.0,0.9251568117315262,0.10144024432234376,0.08462822706427833,0.001943631366739842
50.0,0.9421723648227222,0.10310292938759905,0.09421997185698873,0.002211102314897504
